image_id,path,class,split,readable
ad7870c0a85227f9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_29_2024-04-02_09-12-49_jpg.rf.f8629a55526f4d4095f856b287818a3d.jpg,Happy,test,true
ad824bdcf420f662,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\b18_jpg.rf.9709ea8fa26aef4f3c97e443cb5cc8b8.jpg,Happy,test,true
adf30529ee5e893a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_31_jpg.rf.fdfaf2f8fb81f55a00becb7918825658.jpg,Angry,test,true
ae061c8ffcd366e1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\fdf5e118-705f-45ae-b30b-22abdf577068_jpg.rf.a8b4e094ab5e39180599d2abfc93ac38.jpg,Happy,test,true
aec591f25398fa80,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a14.jpeg,Angry,test,true
af12858363da2b1d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\IMG-20240403-WA0082_jpg.rf.65211449f49d88dc3caf63c16c5ffe87.jpg,Happy,test,true
af2563dba8153fa7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_92_jpg.rf.e044a17d280e8d64af9ae53dffb4763f.jpg,Angry,test,true
b01b3afb6a61e731,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_20_jpg.rf.f94b7c1ab45ed83fb094fb2bcbfc748d.jpg,Sad,test,true
b01d7047b0561d36,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_98_jpg.rf.452abe2c68c99407647acc8c33fcdb8a.jpg,Sad,test,true
b0e5a6ed2a1a9f6d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\photo_15_2024-04-02_09-12-49_jpg.rf.4b83f21100bb20c3ba4cf1022ecbaf75.jpg,Happy,test,true
b14e3b2960f82f23,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h47_jpg.rf.0d61bb4a2177538f7bc4efc33e4ca55a.jpg,Happy,test,true
b20e35906bc3c788,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_119_jpg.rf.7f8b926c5df2e19303b2c0f3e9e2fbc6.jpg,Fear,test,true
b28fac617d04360b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d36_jpg.rf.712c611c1c5e6be67d77d0d9ed8c77a6.jpg,Angry,test,true
b352f2682cefed6f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\IMG_8406_JPG.rf.df3734154428bae370efb8f3ae037837.jpg,Angry,test,true
b3a336ccb3fc8726,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_161_jpg.rf.6c6e4646071e666be9f8620a800adbd5.jpg,Happy,test,true
b43658890a094707,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_36_jpg.rf.696b842ec58c70682331b2dc456a4dff.jpg,Sad,test,true
b4538899eca4f03c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_62_jpg.rf.d780a98a97f98abe0ef97b2f35086cc7.jpg,Sad,test,true
b46c1501f78dc0bd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_1_36_jpg.rf.4a6c8e1039ee9545da2cc9478b4167a7.jpg,Happy,test,true
b489bdbc1f9b5501,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j104_jpg.rf.8586ab51938d063492e1c469bb11f169.jpg,Happy,test,true
b5024690d451e9bd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a9.jpeg,Angry,test,true
b58f703222783248,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_30_2024-04-02_09-12-49_jpg.rf.e857df511b5942c8bca80293c96500e7.jpg,Sad,test,true
b5e62df83de28a4e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_175_jpg.rf.a2a9dbd017ab0be7886427ca93f060e1.jpg,Angry,test,true
b6ce57fb3ff61605,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_22_jpg.rf.af027c2c3f91c53b2feb5bd0df0b7910.jpg,Sad,test,true
b72200ab7b2e1d14,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_173_jpg.rf.99a99734ed2ed82c0db72f0afbdde8fb.jpg,Angry,test,true
b73089d8d84a586b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_119_jpg.rf.5502f81fce0f7b9fd5dc4f75ff8de0e4.jpg,Fear,test,true
b8138ab361e568ef,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a49.jpeg,Angry,test,true
b8cfe4b24cbcd83c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n109_jpg.rf.883676fb61115dc6f43b7f5e23fed16b.jpg,Happy,test,true
b93f421862a54043,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_1_33_jpg.rf.bda6a273d9ce34a54212914c6fcc8773.jpg,Happy,test,true
b9a13e355376a849,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_36_jpg.rf.aefeb6541fae6ae18ef77f10159aea48.jpg,Angry,test,true
ba3a36516ef1b808,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0044_jpg.rf.ba4f87d99f3abe1c2f73d048bdd405c0.jpg,Happy,test,true
ba901d7b9a27244e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_159_jpg.rf.bf56d9aecf0449bddab7c184a2e8b233.jpg,Angry,test,true
ba9817e987d8b4a9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_58_jpg.rf.5b3146e862344f757a763187d3017017.jpg,Angry,test,true
baff6f760e6de88b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_190_jpg.rf.c8006779c58c83ca850604dcb96ea133.jpg,Angry,test,true
bcb5dd976da346cb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_138_jpg.rf.f23dca1d6035fcb7b25e0c678eee04ac.jpg,Happy,test,true
bd2eea37203170bb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_157_jpg.rf.199391f4b6068f5dbcdd406b81d931ec.jpg,Angry,test,true
be34038ec30cf816,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_154_jpg.rf.0a729c097be96cb4c64d095a3e82f519.jpg,Happy,test,true
bf8c286f771b5073,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j123_jpg.rf.732f2b1b13c91ce4f9f1464d599c6cd4.jpg,Happy,test,true
c025af5c75715e79,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\a3b2b122-1546-4077-b994-f091442f465a_jpg.rf.669999ffdb89f46df1ef44f2dd3986d1.jpg,Happy,test,true
c0707a2bb75d97a8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f41.jpeg,Fear,test,true
c1248d030eb4e241,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8242-Copy-3-_JPG.rf.62036340c940f84cedc1a1cc58fe0eb4.jpg,Sad,test,true
c1a64af6f896091c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8362-Copy_PNG.rf.94faf4607dad4ffdab6ccbc152346ae7.jpg,Sad,test,true
c1be8b98bf9c1f26,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_1_15_jpg.rf.27bf9d183791fe2481780bf1eede9d2e.jpg,Fear,test,true
c3917b60c180c3e9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f110.jpeg,Fear,test,true
c3a8e72ab3466c40,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\2-3_jpg.rf.31832330f4a1486a9d341202660e8999.jpg,Angry,test,true
c3c5b2459323929e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_122_jpg.rf.3205c5c0a0f982178795de7a6187b8e7.jpg,Happy,test,true
c3e42a00da29d23f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_1_99_jpg.rf.4639fe7a79f8bc781de916e3521df36a.jpg,Happy,test,true
c4103afed239d5a6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a15.jpeg,Angry,test,true
c45089d415019a81,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-55-35_jpg.rf.9844623548ef3d7426d9e789768a64eb.jpg,Angry,test,true
c4767904074a2bbb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_119_jpg.rf.d10d3322a54aace22d57bffa1075b63c.jpg,Happy,test,true
c541e67db14760f7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_205_jpg.rf.f009afd4ab8883cb6416174a5559f4ac.jpg,Angry,test,true
c612111f404d5b05,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s101.jpeg,Sad,test,true
c65a8eba93d4cb1e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_64_jpg.rf.4a82900251856589efd65f0310f9edb9.jpg,Fear,test,true
c7287d7a0f5cfd36,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_42_jpg.rf.d30ede4f49442a9e2dd3dd56f9616717.jpg,Sad,test,true
c74ca91183ead3ee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_41_jpg.rf.685efcd2f39b22dd17726ae04e09c470.jpg,Sad,test,true
c813fc226d5eabc7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_132_jpg.rf.3c7f1149e5bb26058fbccb11c9b3acda.jpg,Sad,test,true
c83f8a10c19ff744,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a92.jpeg,Angry,test,true
c857a3a856a198ca,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_145_jpg.rf.0d9dbc673bd84ed71cf169b26c6d8837.jpg,Fear,test,true
c8a864a1addf1bb2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a18.jpeg,Angry,test,true
c9540b7bd210278a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_64_jpg.rf.5c563cc775829829e801e6c1b992280c.jpg,Sad,test,true
c9d6b472816ca361,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8403-2-_JPG.rf.539e66fe003bad470c565a3111b3676b.jpg,Angry,test,true
c9e49b94ae6965b0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_9_2024-04-02_09-12-49_jpg.rf.1b6d27e4d4fd49b35260f68249d95bb0.jpg,Angry,test,true
c9e74d013ade1f77,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_174_jpg.rf.4d059d9cbe858fe8725bc9639cdd2b84.jpg,Sad,test,true
ca7d096c1ffd5605,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_145_jpg.rf.360a284d0ba07041d16107d851678e8e.jpg,Fear,test,true
cb4110558df2c01b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f102.jpeg,Fear,test,true
cbf9851befb9682a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_2_133_jpg.rf.088fb1346ae51a40726d930cc0678080.jpg,Fear,test,true
cc09729a80485741,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_20_jpg.rf.5d0e15d1322184cbf2d68bace08b3a50.jpg,Sad,test,true
cd1ceaa1a1cc27fa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_18_jpg.rf.656dfab35f70f1783dd06b39040cd7d6.jpg,Sad,test,true
cf240bacf8371bb1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_26_jpg.rf.e00513749dee5751f934dd1dac29fe2e.jpg,Sad,test,true
cf32b8e293dc2cb8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_147_jpg.rf.1315016c977225d279f6fc7d3ac350ef.jpg,Happy,test,true
d1392a726febf0f6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_30_2024-04-02_09-12-49_jpg.rf.a4ab725cdfbcead23152cdff6c8765c8.jpg,Sad,test,true
d2b420ba46ac3ab4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_179_jpg.rf.06bc241407b12d0c17e81200223fe8e2.jpg,Sad,test,true
d2d8632479a99d7f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_131_jpg.rf.82b099a8fe69e64e00a2110dd4e5abd8.jpg,Fear,test,true
d33400bce5e91608,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_11_jpg.rf.0b811fbf1b04d3ec8d93402ce21dd510.jpg,Sad,test,true
d353b66b1e16ed78,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_71_jpg.rf.39e07087cde640691741d0a428f5db01.jpg,Fear,test,true
d44eba9e2959e859,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_5_jpg.rf.13f58f94086dfbea09851561ffff4dcc.jpg,Fear,test,true
d48c8e31fa8c1c10,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z2_jpg.rf.40b0438f2bbe744f85af7aca43d6cbdc.jpg,Happy,test,true
d52671d70e701b26,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-54-28_jpg.rf.85a886aab80622edaa4137b3be883068.jpg,Angry,test,true
d5c4fd361828fdaf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_3_jpg.rf.96031538758f990ad838698235dd46be.jpg,Sad,test,true
d796177835904913,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_41_jpg.rf.01eb65fc1193c829f4f85eb708601222.jpg,Sad,test,true
d7c58e73fa153632,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f99.jpeg,Fear,test,true
d7d7303733dc5a87,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_32_jpg.rf.bb4fdfbcfa286ffef417706230111519.jpg,Happy,test,true
d8634eb3cdbaaff5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j134_jpeg.rf.c8ef802c178c153f4a567f4b6ab33d80.jpg,Happy,test,true
d8881ff914cbde05,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_190_jpg.rf.dd68cd426b55529d42958a60c10ae964.jpg,Angry,test,true
d91c68ba40ed230d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a7.jpeg,Angry,test,true
d99ea874f097a95c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h36.jpg,Happy,test,true
d9ba33b7b1f9372f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_3_jpg.rf.3443e7d355763bb8029a24d9cc8cf367.jpg,Fear,test,true
d9cc173ff9544ca3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_20_2024-04-02_09-12-49_jpg.rf.b457dc8a815155c77b2f4c54a841cd5b.jpg,Angry,test,true
da90ca5d28f1bbbb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h33.jpg,Happy,test,true
dadbbc3dfbb5e208,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\photo_1_2024-04-04_02-01-10_jpg.rf.50aee6a3eff82cd02859c7a3a377a604.jpg,Happy,test,true
db0f0ba661788593,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_36_jpg.rf.8c109537798b077720c79727f9d4de26.jpg,Fear,test,true
dbe348cd0244b039,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\IMG-20240403-WA0095_jpg.rf.56d69f1b9a62e49f71bb3dd53da7bd16.jpg,Happy,test,true
dc73a0e6528b8b52,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h6_jpg.rf.3d00b4f0a404460a7c6bb7fae830357e.jpg,Happy,test,true
dca17a9ece2fe4f4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8407-Copy_JPG.rf.e313f9f96c1b0cb59a72f8fd66a1bb48.jpg,Angry,test,true
de5a2787df880c52,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f25.jpeg,Fear,test,true
df3697e15897d630,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_35_jpg.rf.f39055b86e63d45ca77f1597e0d3a11b.jpg,Angry,test,true
df6030259d8864bc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_59_jpg.rf.14afbf1816dcc4d566353c3e5c18499a.jpg,Happy,test,true
dfaad503435b357f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_71_jpg.rf.f7afcb27a4bc5e9ea1b309af394a3749.jpg,Sad,test,true
e00666de4cd38c80,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z163_jpg.rf.df021f603a8bdc8bd95b9357cbd3637b.jpg,Happy,test,true
e0d47a4616aeb28a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\z57_jpg.rf.f3af46c93f8d23bc21f334789ad03d86.jpg,Happy,test,true
e111d3ecba6ab570,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_34_jpg.rf.537e1a1761aa1332b7b134ee72999407.jpg,Fear,test,true
e17b9520ece0b251,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG_8337_PNG.rf.9247d2942d803f14b3076686402e8e9e.jpg,Happy,test,true
e35bb13a7e88c6ba,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\Happy_1_76_jpg.rf.fb4e861aecf5c971c795e671a8d2e879.jpg,Happy,test,true
e38944e5f187226f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_109_jpg.rf.95d0781a72cf0208985e249af78fc488.jpg,Sad,test,true
e39d3e42d5a6f22b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f45.jpg,Fear,test,true
e3aa33acd9b96353,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a98.jpeg,Angry,test,true
e3cb604e95b4e729,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_110_jpg.rf.14a67c000e56927584bea6aeaeabc835.jpg,Angry,test,true
e46fcbd218724ca4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_166_jpg.rf.db4bd97499d185f29e2385c28974eab6.jpg,Fear,test,true
e48c8018a8b8797d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s40.jpeg,Sad,test,true
e4d4b09f27e6dc12,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_54_jpg.rf.140102ed23075627d77c2ca5818b45f1.jpg,Happy,test,true
e61f22bca09ee704,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_93_jpg.rf.a461da4f11931d9c857fcdd4f8fa9aa1.jpg,Sad,test,true
e6d146fceb55c53a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_155_jpg.rf.5dd04f884fa0f012a65aa31c9ac16a62.jpg,Fear,test,true
e6e7c542ac94c17c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\d289_jpg.rf.1181dbc05461d89ad4c115b11dc83a92.jpg,Happy,test,true
e6f30e26c25ef78d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_159_jpg.rf.e2848ba1e79265c424f57729888ea086.jpg,Happy,test,true
e7eec51484f05459,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h18.png,Happy,test,true
e8013a9918c0e1bb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z33_jpg.rf.7019ec4b530df92a194ebd88e2539c91.jpg,Happy,test,true
eabd11049412f6a3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s84.jpeg,Sad,test,true
eb6923a46f780b68,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8363-Copy-2-_PNG.rf.7841df2f6c5bec86708b3d2b4c8365e0.jpg,Angry,test,true
ebb9277f0b28a14f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG_8309_JPG.rf.109c0bc0984d2ec4dc5129f911097f78.jpg,Happy,test,true
