image_id,path,class,split,readable
ddf2e87347e364e6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\Angry_1_42_jpg.rf.575b668c5396b6bd773185aa0d4dbd90.jpg,Angry,train,true
ddf67e72c789f307,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_93_jpg.rf.8cc02dc97e03ed8896aef6714f2ce0ab.jpg,Happy,train,true
de22b4da6586c758,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8406-1-_JPG.rf.856840b42a5d70973a232ef063238329.jpg,Angry,train,true
de3e573f9b4cd7bb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a55.jpeg,Angry,train,true
de5e8def5e2ad7f8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h41.jpg,Happy,train,true
de989747f019e7ed,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-54-54_jpg.rf.d05377fc65ad0bb205af1ab40a69004d.jpg,Angry,train,true
dea4512e77445333,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a14.jpg,Angry,train,true
dee40e286b96cde6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_45_jpg.rf.ff0f780eb6d2061e8aea9bb576e57ee1.jpg,Angry,train,true
dee4a2b7762887e1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0038_jpg.rf.6a833e1f69763a775073a6e3dd2c0380.jpg,Happy,train,true
deec471e1bd06b31,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h67.jpg,Happy,train,true
defa24860b0fa9fa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h73.jpg,Happy,train,true
df0173bb8f451258,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f57.jpeg,Fear,train,true
df133301b541de23,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f45.jpg,Fear,train,true
df2fbb74d636795f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z133_jpg.rf.4616c487dfca2e1b442e3dde850ddb37.jpg,Happy,train,true
df440da7aacbd61d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_137_jpg.rf.f5850f9ab1953230bae61835785fb0c2.jpg,Fear,train,true
df5ba4434c1e1c84,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_43_jpg.rf.ec8e58ad8409756fa10c035dd8127923.jpg,Happy,train,true
df5e6105766af7d3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f12.jpeg,Fear,train,true
df7b05f35bf5e9a0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f37_jpg.rf.3c2a0ac4ca0490e00616bae4397c04d1.jpg,Fear,train,true
df8cfe8b63fb709f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_9_jpg.rf.2a3ee234b725bc5b6e2527cf9c0eff51.jpg,Sad,train,true
dfc1031fe8d39405,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s13.jpg,Sad,train,true
dfd501af3e709c6d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_40_jpg.rf.e7ed6adae05999b4cf58a585954e6787.jpg,Sad,train,true
dfe3e9fe3b9b01d1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a22.jpeg,Angry,train,true
e025cc656f9a1c63,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_130_jpg.rf.cffed902ebb2038bbd602d5107a75dbc.jpg,Sad,train,true
e070b1ed0fa4aa0f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a31.jpg,Angry,train,true
e0716c8ae659d145,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h82_jpeg.rf.ed9c233f4396575f809fd3e487269f61.jpg,Happy,train,true
e08b1061bc9fdf02,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a63_jpg.rf.a07e77f11f0018cc34a0978d45ce0612.jpg,Angry,train,true
e0b1cff48d754da2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8407_JPG.rf.909a7c401e179dc620852a3968febe01.jpg,Angry,train,true
e0e1541f0179d2f5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_20_jpg.rf.88ae9a0d68ba9027700ff66ed78e03fa.jpg,Happy,valid,true
e0f013a0a9d9c407,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_13_jpg.rf.0cacb3de15de0d22b933e18d10829eca.jpg,Angry,train,true
e106f4cf7ccf40dc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_31_jpg.rf.0bfe104272240c338ac8ef208b455461.jpg,Sad,train,true
e11a357497014064,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_82_jpg.rf.e6bf3d3e3a64bd2f6ae60b95969d3634.jpg,Angry,train,true
e132b405f6d59a5c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_167_jpg.rf.14ebbdc68d123c97445e72d19cfaa1de.jpg,Angry,train,true
e1416bde5e2b2ffd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_79_jpg.rf.b2a1128c3c6c1856c385a021af241dc5.jpg,Sad,train,true
e145a24a6f26892a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h94.jpeg,Happy,train,true
e14a27c31074d9bd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_2_jpg.rf.172d334de694016cf94711128d54b634.jpg,Angry,train,true
e14c7e7441d56e54,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_11_jpg.rf.0cae8382eea64bbb784634fdc39a536b.jpg,Sad,train,true
e159eb9f19842c7b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a26.jpg,Angry,train,true
e17fcb3c2b96117c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h26.jpg,Happy,train,true
e18338e5d0cc3a19,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z157_jpg.rf.7ac166d7eb51cf4fb2e018552f050a44.jpg,Happy,valid,true
e193d4a98d8ee340,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s66.jpg,Sad,train,true
e1a46b0024ac3346,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h35.jpg,Happy,train,true
e1afb08630355138,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s53_jpg.rf.e9a4ae1133804d5d398b6c90de3d6127.jpg,Sad,train,true
e1c97d593cae88ed,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a80.jpg,Angry,train,true
e1cda9294e47f468,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_151_jpg.rf.e4e8855981967ce5d020377a286473de.jpg,Happy,train,true
e1ce963980a2fbcc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f62.jpg,Fear,train,true
e1fd40382a19d4dc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_170_jpg.rf.d5db1b4758d91593f7765d0f075c4700.jpg,Angry,train,true
e2042a7d891abad5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_41_jpg.rf.eb77f48df3a918563cc70e2181db7906.jpg,Happy,train,true
e23f5e200953df28,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a41.jpeg,Angry,train,true
e23fb88deb82c697,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\b50_jpg.rf.65fd5ec31496cc1165c9d556d93e349d.jpg,Happy,valid,true
e2594f3f05ec7b5d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_150_jpg.rf.89190a583e632f26270db676fc8813d2.jpg,Happy,train,true
e25e5c426e902673,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f24.jpg,Fear,train,true
e271c4177424098f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_144_jpg.rf.cf3ed07af2ae3b675868ee854eca9779.jpg,Happy,train,true
e27fa8473e3b879d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h62.jpg,Happy,train,true
e2913c6fc7d05bde,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s97_jpeg.rf.025b87839fa75e0aca21dac2d087490f.jpg,Sad,train,true
e2c4236260f1b700,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\s66_jpg.rf.d17d2ccbee2e140f9956482f42aca709.jpg,Sad,train,true
e2cf28f03eb6221d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a96.jpeg,Angry,train,true
e2eb7aa869334997,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s24.jpg,Sad,train,true
e313923f248e31a4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f47_jpg.rf.67307016fed98ffdbbe52ec5aac558b3.jpg,Fear,train,true
e31a1eb294cfc475,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h39.jpg,Happy,train,true
e33f595cb04f16a3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_52_jpg.rf.7d6eaac32a75e0fb3b0f42d6a91c33c6.jpg,Happy,train,true
e3423b530a6dd007,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\photo_2024-03-30_06-53-55_jpg.rf.6b12dd14ceb6af058a094a9f53fc0539.jpg,Angry,train,true
e36b1f2eb8b72e3a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f78_jpeg.rf.911e1bf1c42be3443ebc011afb2364cd.jpg,Fear,train,true
e37e3c4ba0ea5116,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_40_jpg.rf.af239c20bc91ff23622b39f58565a9f7.jpg,Happy,train,true
e3b256caf8e533ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f108.jpeg,Fear,valid,true
e3d6d1e73cd1d36b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_14_jpg.rf.80ea96234d80b7a35236ee0c228b8c1b.jpg,Angry,train,true
e3f1fe282762d722,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h39_jpg.rf.0cbaf0fa2152fe201223f228627a67c9.jpg,Happy,train,true
e42d170e718f9757,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_161_jpg.rf.a51415bc0b3ca275ec8a677938d032ce.jpg,Happy,train,true
e43f05bce0c4f90a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8282-JPG-Copy-3-_jpeg.rf.60774ebf1336afad4ce9b66e71532722.jpg,Sad,valid,true
e44b00f2736ec087,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f33.jpeg,Fear,valid,true
e45722e31ce1119d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_48_jpg.rf.6235f2f263c2e2472b7d53486f0fa710.jpg,Happy,valid,true
e48c405c9fea79ba,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h30.jpg,Happy,train,true
e49279e531b83c7a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_7_jpg.rf.791282e324b30633acf976d933ffe5a5.jpg,Sad,train,true
e4b386a9850f0bd9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a74_jpg.rf.51cabb4ecea1a3b8a1609b1aaf098de0.jpg,Angry,train,true
e4dd1ea0102747c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_21_jpg.rf.65ef25c23b9e7ab9f01d33e921789685.jpg,Happy,train,true
e4f0cc81427264fd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_2024-03-30_06-53-19_jpg.rf.22e21ed4aef903ed848dcbdf45714d6b.jpg,Sad,valid,true
e4f9f76794e3406f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_110_jpg.rf.51a3cbdf8776ef1de8b069c04650e371.jpg,Fear,train,true
e51e10d87823b447,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_154_jpg.rf.7f4690bdc398b932bc9161f0d23ebc47.jpg,Fear,train,true
e52a31d5fedccc79,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_8_jpg.rf.42091dad1afdaaa399f0727ef0c8c269.jpg,Happy,train,true
e550bf712dbbb8f2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_56_jpg.rf.60618f3399ff3815794e42f57b372f66.jpg,Happy,train,true
e551ca6a151e6a21,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h61.jpg,Happy,train,true
e5671a52146eddcc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h69_jpg.rf.f8091a144ed0996a410be019a1ce60dd.jpg,Happy,train,true
e5a4f2971439b472,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_51_jpg.rf.bd5eefcbd8d50e3a87c057e202856ac2.jpg,Sad,train,true
e5def4bd18d76585,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_183_jpg.rf.b1fc4c613a9a6b9395036b56faf660f3.jpg,Angry,train,true
e604f161535229ce,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_84_jpg.rf.03f739304f0c03f1515503e73187337c.jpg,Fear,train,true
e609f5af6d6f868b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s19_jpg.rf.3064308f190b5456f645442b97e91698.jpg,Sad,train,true
e6147b17ee5bbe95,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a83_jpeg.rf.6357ca95af98c2130036ddf679b168a3.jpg,Angry,train,true
e62bf5784ebcd73a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a81_jpg.rf.44d68536c4d9f61db8889c0d3706d737.jpg,Angry,train,true
e631aeda3f025836,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s37_jpg.rf.8c37fa86a6091da64785a9add669bb04.jpg,Sad,train,true
e647b0d1e6227693,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z20_jpg.rf.8c8d7e3997e1dc7e39e1bce22540094f.jpg,Happy,train,true
e664e3d2cb20dd4f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h48.jpg,Happy,train,true
e668e07e1e6e7d32,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_37_jpg.rf.1a0384ff9dce5095b104dc860b3f5916.jpg,Fear,valid,true
e6819a50443a06c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e7_jpg.rf.c6106a7f4126707000691ab585d43562.jpg,Happy,train,true
e689a9e453ebc96e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_33_2024-04-02_09-12-49_jpg.rf.a01283be0d8602171c37c904bf63e22a.jpg,Happy,train,true
e6bbc15a2c589e88,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_67_jpg.rf.d83babc4fc7bd8771a257bb048cbef3a.jpg,Sad,train,true
e6c7e905ae35498e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_10_jpg.rf.f859b4fd4f2173257a1d62c3607cb8f1.jpg,Happy,train,true
e6d87296a1e09529,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_144_jpg.rf.dd347b7f044c7a01ebb5cf1aef234dd8.jpg,Sad,valid,true
e732c26d69f71c09,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h88.jpeg,Happy,train,true
e7479e7819767dc0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f101.jpeg,Fear,train,true
e7483aecc5d779ed,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_3_jpg.rf.af8fb84cd351f93b8d2aed1e788b5288.jpg,Fear,valid,true
e75e346922bc1900,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\n14_jpg.rf.e7dde27624bee3d3d7fede2d3398a922.jpg,Angry,train,true
e794fa798e541ba3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_18_2024-04-02_09-12-49_jpg.rf.e3096e69b5acf87723aa4be4f655c5c3.jpg,Happy,train,true
e7bc9621d45cda95,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f86_jpeg.rf.c62d1a2b7afce4d101c36e9e4d595f44.jpg,Fear,train,true
e7d5453d4738fa09,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_144_jpg.rf.d5c79d3a86e8b8d8c9602485a9f90879.jpg,Sad,train,true
e7dd63df1d364854,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\h18_jpg.rf.50d451d44a949cc3954e0c81a6063d55.jpg,Happy,train,true
e7e6455a188a0a01,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_19_jpg.rf.e7c2798b1faa71f3d59e26877bb95246.jpg,Fear,train,true
e808f8218052b33d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_143_jpg.rf.63f5f7b90bb61ae5fbacbb92533fc83e.jpg,Sad,valid,true
e82b24cfecbd927d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_6_jpg.rf.b4a8510fe541fdbfba9aa33e3b186455.jpg,Fear,train,true
e8333f12286ddb81,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h78.jpeg,Happy,train,true
e85697db0ab89d1e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h40.jpg,Happy,train,true
e86ba373070f4299,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_175_jpg.rf.d9a76f3b8490afb214d958bb88d37ac4.jpg,Angry,train,true
e8739c45e8ededd9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_66_jpg.rf.54005f998fe4e4045da3ad311cc8f49b.jpg,Angry,train,true
e87757884c0c85d4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s121.jpeg,Sad,train,true
e891148a539edaaa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h15.jpg,Happy,train,true
e892f4f710e144bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\2-1_jpg.rf.f967ea55654e6fa4badbe2906373b7f7.jpg,Angry,train,true
e89dbc3c6862e7c4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\photo_23_2024-04-02_09-12-49_jpg.rf.ab8f01c931660d0dffc78724751a615d.jpg,Angry,train,true
e8cad7aab1227f55,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_98_jpg.rf.8a35934dd2fb86db09184144bdf717a2.jpg,Happy,train,true
e94cd22dc38c6276,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s90.jpeg,Sad,train,true
e95b47a23535d5b7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_2_134_jpg.rf.4784b4c7961029e60f8d1f4adae1c3bc.jpg,Happy,train,true
e97182fadd8ef357,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a91_jpeg.rf.c42a395767fc1cd45eb33ecf404ba2d1.jpg,Angry,train,true
e976c0123e56f0d8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s61.jpeg,Sad,train,true
e9bbef271fb6011a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_52_jpg.rf.e9cb1c1ad721b9bf4e72e5445bd28709.jpg,Sad,train,true
e9d3c118a137094b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s23.jpg,Sad,train,true
e9f6f0dba6867244,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\e69_jpg.rf.e96c163592a469b545104809c7808ce7.jpg,Happy,train,true
ea1e24494f526ceb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8282-JPG-Copy-2-_jpeg.rf.23a68c5520649aa0b8633b6bbf12142c - Copy.jpg,Sad,train,true
